1650164191:0,0,0,6.122541166666667,0,0.00042875,0,0,0,0,0.000377,0
1650164193:0,0,0,14.964588999999998,0,0.00035025,0,0,0,0,0,0
1650164197:0,0,0,14.053754,0,0.00047722222222222225,0,0,0,0,0.00015675,0
1650164199:0,0,0,9.300227111111111,0,0.00037387499999999997,0,0,0,0,0.000689,0
1650164201:1.2009444,0.0008075000000000001,1e-05,18.624674222222218,8e-06,0.00044650000000000007,1.995123666666667,1.6e-05,1.1e-05,1e-05,1e-05,0
1650164203:2.4040746,0,1.2e-05,22.570036111111115,0,0.00043525,3.999824666666667,2.1e-05,0,7e-06,0.000237,0
1650164204:0.006914,0.0018245,0,0,0.0005695,0.00040649999999999996,0,0,0,0,0,0.010991333333333332
1650164205:2.4039887999999996,0.000928,1e-05,9.685688916666665,1.1e-05,0.0008198000000000001,4.000133666666667,2.1e-05,0,1e-05,0.00018942857142857146,0
1650164206:0,0,0,0,0,0,0,0,1.4e-05,0,0,0
1650164208:0,0,0,0,0,0,0,0,1.2e-05,0,0,0
1650164209:0.007511,0.0020295,0,0,0.0005895,0.00045400000000000003,0,0,0,0,0,0.011067333333333334
1650164211:0.006886333333333334,0.002027,0,11.674988666666666,0.0005955,0.0005904444444444444,0,0,0,0,0.00019416666666666662,0.010906666666666667
1650164213:0,0,0,4.083238333333333,0,0,0,0,0,0,0.000675,0
1650164215:0,0,0,8.153917999999999,0,0.00029225000000000003,0,0,0,0,0,0
1650164217:0,0.0009675,0,14.387369333333334,1e-05,0.00034075,0,0,0,0,0,0
1650164221:0,0,0,17.274777333333333,0,0,0,0,0,0,0.000445,0
1650164223:0,0,0,3.5766279166666664,0,0.0006136666666666667,0,0,0,0,0.00023871428571428573,0
1650164225:0,0,0,6.141692111111111,0,0.0006236,0,0,0,0,0.0002657142857142857,0
1650164227:0,0,0,13.653965333333332,0,0.000317,0,0,0,0,0,0
1650164229:1.2043972,0,1e-05,16.556787,0,0,2.0011003333333335,2.1e-05,1.1e-05,1e-05,8e-06,0
1650164232:0.006891666666666667,0,0,9.379140166666668,0.0006105,0.00047666666666666663,0,0,0,0,0.00016524999999999998,0.0161045
1650164233:0,0.0020540000000000003,0,0,0,0.00045124999999999994,0,0,0,0,0,0.000248
1650164234:0,0,0,17.179644666666665,0,0.00042275,0,0,0,0,0.00066,0
1650164236:0,0,0,12.513495666666666,0,0.00044925,0,0,0,0,0,0
1650164238:0,0,0,11.833126,0,0.00042249999999999997,0,0,0,0,0,0
1650164240:2.4091886,0,1e-05,10.12935125,0,0.0006474444444444444,4.0085006666666665,2.2e-05,0,1e-05,0.00021766666666666665,0
1650164242:0,0,0,8.162269666666667,0,0.00046750000000000003,0,0,0,0,0,0
1650164243:0,0,0,0,0,0,0,0,1.6e-05,0,0,0
1650164244:0,0.0008405,0,7.845235833333334,1.1e-05,0.00036399999999999996,0,0,0,0,0,0
1650164246:0.007111666666666666,0.0014062500000000002,0,24.678852333333328,0.0004136666666666666,0.00046049999999999997,0,0,0,0,0,0.011284999999999998
1650164248:0,0,0,13.321748,0,0,0,0,0,0,0.000446,0
1650164250:1.20775,0.0008275,1.2e-05,9.079728733333333,9e-06,0.0007156,2.006629333333333,2.3e-05,1e-05,1.1e-05,0.000227875,0
1650164252:2.4001488,0,1e-05,29.06358966666667,0,0,3.9934890000000003,2.4e-05,0,1.2e-05,8e-06,0
1650164253:0.0069566666666666666,0.0019585,0,0,0.0005535,0.000456,0,0,0,0,0,0.010973333333333335
1650164254:0,0,0,0.0020126666666666665,0,0.0007142,0,0,0,0,0.00017424999999999998,0
1650164255:0,0,0,0,0,0,0,0,1.3e-05,0,0,0
1650164256:0,0,0,5.437816777777778,0,0.0004547692307692308,0,0,0,0,0.0001695,0
1650164258:0.007278,0.0019275,0,6.592451733333333,0.000596,0.0005453846153846153,0,0,0,0,0.000262875,0.010765666666666666
1650164260:0,0,0,13.683826333333334,0,0,0,0,0,0,0.000222,0
1650164264:2.486708,0.0007665,8e-06,12.362968444444444,1e-05,0.0006672,4.138295333333333,2.2e-05,1e-05,1e-05,0.00013680000000000002,0
1650164310:0.171571,0,1e-05,4.498250333333334,0,0.000386375,0.2797013333333333,2.4e-05,0,1e-05,7e-06,0
1650164311:0.006922666666666667,0.0020654999999999996,0,4.229603166666666,0.0006135,0.0005258888888888889,0,0,0,0,0.0002552,0.010831666666666665
1650164312:0,0,0,8.170591555555557,0,0.0004641538461538462,0,0,0,0,0.00015225000000000001,0
1650164316:0.05693912500000001,0.0018664999999999999,1.1e-05,10.916225733333333,0.0005650000000000001,0.0005024615384615385,0.13866616666666667,2.2e-05,0,1e-05,0.00014569999999999996,0.010813500000000002
1650164317:85.402065,0,1.1e-05,22.45350488888889,0,0.00042675,142.330109,2.3e-05,0,1e-05,0.0002365,0
1650164320:0,0,0,19.416995333333336,0,0.000435,0,0,0,0,0,0
1650164321:0,0,0,9.859590866666666,0,0.0006279333333333334,0,0,0,0,0.00022700000000000002,0
1650164323:0,0,0,0.0018636666666666665,0,0.0005494,0,0,0,0,0.000147,0
1650164326:0,0,0,18.78794788888889,0,0.0005543333333333333,0,0,0,0,0.0002052,0
1650164327:0,0,0,11.589361222222221,0,0,0,0,0,0,0.0005243333333333334,0
1650164328:0,0.0003135,0,15.374126416666668,1.1e-05,0.0006488888888888888,0,0,0,0,0.00023779999999999998,0
1650164330:0,0,0,29.858914,0,0,0,0,0,0,0.000732,0
1650164331:0.1349654615384615,0.001993,9.5e-06,20.768821833333334,0.0005874999999999999,0.00047500000000000005,0.28270866666666666,2.3500000000000002e-05,0,1.0500000000000001e-05,0.00031350000000000003,0.010993999999999999
1650164332:0.006862666666666667,0.001979,0,29.176404666666667,0.0006115000000000001,0.00038687499999999996,0,0,0,0,0,0.010829666666666668
1650164333:1.3841516,0.0003385,1e-05,25.993467,1e-05,0,2.300421,2.2e-05,0,9e-06,6e-06,0
1650164335:0,0,0,26.577438333333333,0,0.000437,0,0,0,0,0,0
1650164336:0.04320709090909091,0.0020745,6e-06,10.5558275,0.0005905000000000001,0.0005846666666666666,0.1383116666666667,2e-05,1.15e-05,1.1e-05,0.0001762,0.010875000000000001
1650164337:0.0567855,0.0011752499999999999,1e-05,15.662609952380954,0.00035666666666666664,0.00043525,0.13762533333333335,2.1e-05,1.1e-05,1e-05,0.00039542857142857137,0.010913666666666667
1650164338:0,0,0,2.651457166666667,0,0.0004515555555555555,0,0,0,0,0.00014525,0
1650164339:0,0.00033549999999999997,0,15.826660666666664,1e-05,0,0,0,0,0,0.0002215,0
1650164340:0.1695164,0.00036025,1.1e-05,21.892209499999993,1e-05,0.00047675,0.276246,2.3e-05,1.1e-05,9e-06,0.00024,0
1650164341:0.007036333333333333,0.0020215,0,12.127208666666668,0.0006785000000000001,0.0005491111111111111,0,0,0,0,0.0002726,0.011034
1650164342:0,0,0,11.196086222222224,0,0.0005207777777777778,0,0,0,0,0.0002836,0
1650164343:0,0.0003055,0,13.382123933333336,1e-05,0.00047255555555555554,0,0,0,0,0.00028416666666666667,0
1650164345:0.004987750000000001,0.0016120000000000002,7e-06,12.963165533333331,0.000481,0.0005473333333333333,0.00038199999999999996,1.7e-05,1e-05,1e-05,0.00023877777777777775,0.016343499999999997
1650164346:0,0,0,16.332788833333336,0,0.00033525,0,0,0,0,0.000734,0.000218
1650164348:0,0.000357,0,15.767801,1e-05,0.0003855,0,0,0,0,0.00021700000000000002,0
1650164349:0,0.000343,0,10.272768666666666,1e-05,0.0004892222222222222,0,0,0,0,0.00018625,0
1650164350:0,0.000347,0,10.4787625,1.1e-05,0,0,0,0,0,0.0003765,0
1650164352:0,0.00032950000000000004,0,11.92414,1.1e-05,0.0006194,0,0,0,0,0.0001824,0
1650164353:0,0,0,15.205111666666665,0,0,0,0,0,0,0.000382,0
1650164354:0,0.0003355,0,32.66496333333333,1e-05,0,0,0,0,0,0,0
1650164355:0,0.0003535,0,5.024789833333333,1.1e-05,0.0007076,0,0,0,0,0.0002,0
1650164356:0,0,0,13.958611,0,0.0006034444444444444,0,0,0,0,0.0001922,0
1650164357:0.004998750000000001,0.001844,1.1e-05,17.302735666666667,0.0005175,0.00040849999999999995,0.00033800000000000003,2.1e-05,0,1.2e-05,0.00016333333333333334,0.010980333333333333
1650164358:0,0,0,11.129077333333333,0,0,0,0,0,0,0.00036,0
1650164359:0.056906375,0.0019145,1e-05,8.776877555555554,0.0005965,0.0005093076923076924,0.138253,2.3e-05,0,1.4e-05,0.0001578,0.011189666666666665
1650164360:0,0,0,6.408074666666668,0,0.0007023000000000001,0,0,0,0,0.00019109999999999998,0
1650164361:0,0,0,5.655743999999999,0,0,0,0,0,0,0.000704,0
1650164362:0,0,0,9.297512333333334,0,0.00046755555555555553,0,0,0,0,0.00016074999999999998,0
1650164363:0.004977875,0.0010014999999999998,1.1e-05,7.270324555555555,0.000354,0.0004664117647058823,0.00038833333333333336,2.2e-05,0,1e-05,0.00015757142857142855,0.010903333333333334
1650164364:0,0,0,12.89156725,0,0.0006045555555555556,0,0,0,0,0.00022842857142857143,0
1650164365:0.0048701249999999995,0.001645,9e-06,5.95702311111111,0.0004865,0.0005400769230769231,0.0003556666666666667,2.5e-05,0,8e-06,0.00015719999999999997,0.010746333333333335
1650164366:0,0,0,17.193673333333333,0,0.00031025,0,0,0,0,0,0
1650164367:0,0,0,0.002190333333333333,0,0.0006921999999999999,0,0,0,0,0.00016575,0
1650164369:0,0.000298,0,7.348296,9e-06,0.0006720999999999999,0,0,0,0,0.0002245555555555556,0
1650164370:10.6433164,0,1e-05,29.600107888888893,0,0.00040662500000000003,17.732262666666667,2e-05,0,1e-05,7e-06,0
1650164372:0,0,0,8.133901916666668,0,0.0005191111111111111,0,0,0,0,0.00026542857142857146,0
1650164373:0.21743099999999999,0.002009,1.3e-05,26.891819666666667,0.0006275,0.0004625,0.5663666666666667,2e-05,0,1.2e-05,8e-06,0.011185
1650164374:0.6739181999999999,0,1e-05,14.084963333333334,0,0,1.1169563333333332,2.1e-05,0,1.1e-05,8e-06,0
1650164375:0.007002333333333333,0.002096,0,0,0.0006065,0.0004845,0,0,0,0,0,0.010983666666666664
1650164376:0,0,0,7.3670436666666665,0,0.0005553333333333334,0,0,0,0,0.00020483333333333334,0
1650164377:0,0,0,8.211499333333334,0,0.000439,0,0,0,0,0.000392,0
1650164378:0,0,0,10.420230277777778,0,0.0007624,0,0,0,0,0.00026618181818181813,0
1650164379:0,0,0,6.420639,0,0.0004692222222222222,0,0,0,0,0.00017624999999999997,0
1650164380:0,0,0,0.0020720000000000005,0,0.0006825999999999999,0,0,0,0,0.00018299999999999998,0
1650164381:0.13230492307692307,0.0009765,1.1e-05,8.123318733333333,0.0003556666666666667,0.0005168888888888889,0.2771575,2.3e-05,0,1.15e-05,0.000138875,0.01084
1650164382:0.006861666666666666,0.001958,0,0,0.000625,0.0004475,0,0,0,0,0,0.010741666666666668
1650164383:0,0,0,23.292575,0,0.00037675,0,0,0,0,0,0
1650164386:0.004886875000000001,0.0016715,1e-05,20.230153666666666,0.0004695,0.0004918461538461539,0.0003446666666666667,2.2e-05,0,1e-05,0.0001557142857142857,0.010879999999999999
1650164387:0,0,0,11.016558333333334,0,0.00047900000000000004,0,0,0,0,0.00016600000000000002,0
1650164388:0.05694250000000001,0.00119025,1e-05,14.398026583333332,0.0003976666666666666,0.0006395555555555555,0.138553,2.1e-05,0,1.6e-05,0.00017816666666666664,0.011038666666666667
1650164389:0,0.000337,0,2.842795666666666,1.1e-05,0,0,0,0,0,0,0
1650164390:0,0,0,23.106795,0,0,0,0,0,0,0.000717,0
1650164391:0,0.000306,0,10.787600500000002,9e-06,0.0006073999999999999,0,0,0,0,0.00016625,0
1650164392:0.5207294615384616,0.0017715,1e-05,16.643385866666666,0.000503,0.0005203846153846154,1.1186788333333333,2.1000000000000002e-05,0,1.2e-05,0.00021128571428571426,0.010839
1650164394:0,0,0,5.866610333333333,0,0.00041725,0,0,0,0,0,0
1650164395:0.007122,0.0020185,0,0,0.000578,0.00047825,0,0,0,0,0,0.011259
1650164396:0.007397666666666667,0.0019155,0,0,0.0005759999999999999,0.0004135,0,0,0,0,0,0.010974999999999999
1650164398:0,0,0,19.211978666666667,0,0.00045625,0,0,0,0,0.000704,0
1650164399:0,0,0,2.197048166666667,0,0.00048033333333333326,0,0,0,0,0.00015425,0
1650164400:0,0.0003275,0,18.358520222222225,1e-05,0.00045425,0,0,0,0,0.00026000000000000003,0
1650164401:0,0,0,0.001838,0,0.0006314,0,0,0,0,0.00015375,0
1650164402:0,0.0004005,0,12.902906555555555,1.3e-05,0,0,0,0,0,0.00033866666666666664,0
1650164403:0,0,0,18.514527333333334,0,0,0,0,0,0,0.000713,0
1650164404:0.16904539999999998,0,1e-05,12.637249666666667,0,0.000647,0.27550066666666667,2.2e-05,0,1e-05,0.00022275,0
1650164405:0.006843999999999999,0.0019065,0,16.791622444444442,0.0006054999999999999,0.0004545,0,0,0,0,0.00031166666666666663,0.010861999999999998
1650164407:0,0,0,8.682251333333333,0,0.0005932222222222222,0,0,0,0,0.00020375,0
1650164409:0,0,0,8.3419905,0,0.0005624444444444443,0,0,0,0,0.00016075,0
1650164411:0.056843625,0.0019264999999999998,1e-05,10.449630833333334,0.0005905,0.0005510555555555557,0.13739933333333335,2.1e-05,0,1e-05,0.00019025,0.010878666666666667
1650164412:0,0,0,28.342572333333333,0,0.00041875,0,0,0,0,0.00041799999999999997,0
1650164413:0,0,0,40.68481,0,0,0,0,0,0,0.000507,0
1650164415:0,0.000323,0,13.132481333333333,1e-05,0,0,0,0,0,0,0
1650164416:0,0,0,7.1980811666666655,0,0.0006152,0,0,0,0,0.0001795,0
1650164417:0,0,0,11.771679666666666,0,0,0,0,0,0,0.0002315,0
1650164418:0,0,0,27.28843566666667,0,0.00033,0,0,0,0,0.000694,0
1650164419:0,0,0,7.9822136666666665,0,0.0005045000000000001,0,0,0,0,0.00021477777777777782,0
1650164421:0,0,0,24.968912000000003,0,0.00036525,0,0,0,0,0.000764,0
1650164422:0,0.00039150000000000003,0,15.960697416666667,1e-05,0.0005017777777777777,0,0,0,0,0.00018133333333333334,0
1650164423:1.3367803999999999,0,9e-06,15.96454958333333,0,0.0008137999999999999,2.221387,2.3e-05,0,1e-05,0.00025414285714285713,0
1650164426:0.006921000000000001,0.001973,0,16.402367666666667,0.000607,0.00043883333333333334,0,0,0,0,0.0004176666666666666,0.010947333333333335
1650164428:0.004915124999999999,0.0015869999999999999,1e-05,13.62771611111111,0.000519,0.0003428125,0.00035,2.3e-05,1.1e-05,5e-06,0.00027675,0.010891666666666668
1650164538:0,0,0,9.665277916666666,0,0.001017,0,0,0,0,0.00021471428571428572,0
1650164539:0,0.00029075,0,8.561628166666669,1.0500000000000001e-05,0.0004658461538461539,0,0,0,0,0.00023277777777777782,0
1650164540:0,0.0003025,0,4.427638833333333,9e-06,0.0010382,0,0,0,0,0.00014575,0
1650164541:0,0,0,10.939206166666665,0,0.0004365,0,0,0,0,0.000587,0
1650164542:0,0,0,10.109653333333332,0,0,0,0,0,0,0.000964,0
1650164543:0,0,0,5.508095333333333,0,0,0,0,0,0,0.000417,0
1650164544:0,0,0,11.3278996,0,0.00040433333333333337,0,0,0,0,0.00048,0
1650164545:0,0.0002935,0,10.558450888888888,1e-05,0.0007424444444444444,0,0,0,0,0.0003135,0
1650164546:0,0,0,5.318090333333333,0,0,0,0,0,0,0.000202,0
1650164547:0,0,0,8.239408333333333,0,0,0,0,0,0,0.000952,0
1650164548:0,0,0,13.503904,0,0,0,0,0,0,0.000699,0
1650164549:0,0,0,7.704736999999999,0,0,0,0,0,0,0.000481,0
1650164550:0,0,0,5.577503833333334,0,0.0012544444444444443,0,0,0,0,0.00020628571428571427,0
1650164551:0,0,0,4.274411866666667,0,0.0009001111111111112,0,0,0,0,0.000149,0
1650164552:0,0,0,11.989222555555555,0,0.0005825555555555555,0,0,0,0,0.0003204,0
1650164553:0,0,0,3.3806319333333334,0,0.0018433333333333333,0,0,0,0,0.0003675714285714286,0
1650164554:0,0,0,0.8886593333333334,0,0.0017708,0,0,0,0,0.00022820000000000002,0
1650164555:0,0.0004765,0,5.179111933333333,1.1e-05,0.000425,0,0,0,0,0.000443,0
1650164556:0.0052975,0.001635,1e-05,5.236427259259259,0.0005005,0.0008785,0.00038966666666666663,2.2e-05,1e-05,1e-05,0.00031060000000000007,0.011598333333333335
1650164557:0,0.0003025,0,9.780063833333333,1e-05,0.0021384,0,0,0,0,0.00016425,0
1650164558:0,0,0,1.256298,0,0.001578888888888889,0,0,0,0,0.00018683333333333334,0
1650164559:0.006395125,0.0017745,1e-05,4.6513465555555555,0.00045,0.0012680000000000002,0.00035666666666666664,3e-05,1e-05,1e-05,0.000211,0.011002999999999999
1650164560:0,0,0,8.347554666666667,0,0.002158888888888889,0,0,0,0,0.00020554545454545454,0
1650164561:0.005836124999999999,0.0017335,1e-05,8.6951768,0.000484,0.000717,0.00036966666666666664,2.2e-05,1.1e-05,1.1e-05,0.00025828571428571426,0.011861000000000002
1650164562:0.00545275,0.001049,1e-05,7.785644199999998,0.00032333333333333335,0.000888,0.00036199999999999996,2.4e-05,1e-05,1e-05,0.00019616666666666667,0.011855
1650164563:0,0,0,0.0033083333333333333,0,0.001196,0,0,0,0,0.00015325,0
1650164564:0.00606775,0.001095,1e-05,4.298200466666667,0.0003366666666666667,0.000746846153846154,0.0003493333333333333,2.2e-05,1.1e-05,9e-06,0.00021883333333333333,0.010907
1650164565:0,0.0003345,0,11.807489111111112,1e-05,0.00036925000000000006,0,0,0,0,0,0
1650164566:0,0,0,7.763879666666667,0,0.000359,0,0,0,0,0,0
1650164567:0,0.0002765,0,4.497714666666667,1.1e-05,0,0,0,0,0,0.000379,0
1650164569:0,0,0,0.004301999999999999,0,0.0015723999999999998,0,0,0,0,0.000128,0
1650164570:0,0,0,12.748865,0,0.0003975,0,0,0,0,0.000479,0
1650164571:0,0.00029299999999999997,0,12.022860541666665,1e-05,0.0011526153846153845,0,0,0,0,0.0002846,0
1650164572:0,0,0,14.547384333333333,0,0,0,0,0,0,0.000717,0
1650164573:0,0.000276,0,11.448723555555555,1e-05,0.0004115,0,0,0,0,0.0002095,0
1650164574:0.00744425,0.0016955,1e-05,4.764733666666667,0.0005385,0.0015119565217391305,0.00034733333333333334,2.3e-05,1.1e-05,1e-05,0.00014526666666666666,0.012216333333333334
1650164575:0,0.0002925,0,12.747090333333334,1e-05,0.000413375,0,0,0,0,0,0
1650164576:0.007317062499999999,0.0012215,1e-05,7.671476541666667,0.0004262,0.00061368,0.0018329999999999998,3.2e-05,1e-05,1.0500000000000001e-05,0.000118875,0.011746
1650164577:0,0,0,0.004137,0,0.0015243,0,0,0,0,0.00015612500000000001,0
1650164578:0.0067079374999999995,0.005064,1e-05,8.651097777777778,0.00037759999999999996,0.001606909090909091,0.0005668333333333334,2.2e-05,1e-05,9.5e-06,0.00022892307692307695,0.012189333333333335
1650164579:0,0,0,7.585853666666667,0,0.00034125,0,0,0,0,0.000623,0
1650164580:0,0.00027825,0,6.271708833333332,1.0500000000000001e-05,0.0018881000000000002,0,0,0,0,0.00017875,0
1650164581:0,0,0,5.0684835999999995,0,0.002256714285714286,0,0,0,0,0.00019036363636363635,0
1650164583:0,0,0,3.968959583333333,0,0.0006921111111111111,0,0,0,0,0.0004518571428571429,0
1650164584:0,0,0,10.328804,0,0,0,0,0,0,0.000737,0
1650164585:0.0054981249999999995,0.0019459999999999998,1e-05,5.618163666666667,0.0004985,0.00036775,0.000358,2.2e-05,1e-05,1e-05,8e-06,0.011373
1650164586:0,0,0,7.493699833333333,0,0.000408,0,0,0,0,0.000652,0
1650164587:0.007710250000000001,0.0017245,1e-05,9.201348833333334,0.0005055,0.00039424999999999996,0.002511666666666667,2.5e-05,9e-06,1e-05,0.0003525,0.011770666666666665
1650164588:0,0,0,7.954466055555555,0,0.0009509444444444445,0,0,0,0,0.00018345454545454549,0
1650164590:0,0,0,4.094776555555556,0,0.0005732222222222221,0,0,0,0,0.00024380000000000002,0
1650164593:0,0.000288,0,6.006759066666666,1.1e-05,0.0011706666666666666,0,0,0,0,0.00026033333333333334,0
1650164594:0,0,0,0.006157333333333333,0,0.0022912,0,0,0,0,0.0001385,0
1650164595:0,0,0,7.457387000000001,0,0,0,0,0,0,0.000679,0
1650164597:0,0,0,3.5275527999999996,0,0.00043075,0,0,0,0,0,0
1650164598:0.0063611250000000005,0.0018900000000000002,1e-05,4.853175315789473,0.0004835,0.0005411904761904761,0.002939,3.1e-05,1e-05,1e-05,0.0002904285714285714,0.011578666666666668
1650164599:0,0,0,15.498105333333335,0,0.0002985,0,0,0,0,0,0
1650164600:0,0,0,4.9987755,0,0,0,0,0,0,0.0006720000000000001,0
1650164601:0.0054331250000000005,0.0016909999999999998,1e-05,5.0747816666666665,0.00047999999999999996,0.000344,0.0004013333333333334,2.4e-05,1e-05,1.1e-05,4e-06,0.011034333333333333
1650164602:0,0.000338,0,6.221440111111111,1e-05,0.0016804285714285712,0,0,0,0,0.00020860000000000003,0
1650164603:0.005745625,0.0018579999999999998,1e-05,6.068422444444444,0.00048249999999999996,0.0005282307692307693,0.00034533333333333334,2.2e-05,1e-05,1e-05,0.0001186,0.011740666666666665
1650164604:0.006080250000000001,0.0016905,1e-05,4.346618833333334,0.0005065,0.0012427222222222223,0.000417,2.2e-05,1e-05,1e-05,0.00015416666666666668,0.012212666666666669
1650164605:0.00577675,0.0016475,9e-06,1.989814866666667,0.0005300000000000001,0.0008987777777777779,0.00035766666666666667,2.3e-05,1e-05,1e-05,0.0001508181818181818,0.011787333333333332
1650164606:0,0,0,1.9005328333333331,0,0.0007594,0,0,0,0,0.0001928,0
1650164607:0.006195625,0.0068874999999999995,1.2e-05,2.6535373333333334,0.0004715,0.000406,0.000366,2.1e-05,1.2e-05,1e-05,7e-06,0.012536
1650164608:0.010865875,0.0021479999999999997,1e-05,7.957157166666666,0.000627,0.0005015,0.0029083333333333335,2.6e-05,1.1e-05,1e-05,0.00011366666666666666,0.011766666666666667
1650164609:0,0.0003175,0,3.6720891428571436,1.1e-05,0.0006438461538461539,0,0,0,0,0.000232,0
1650164610:0,0,0,14.290386555555553,0,0.0008493999999999999,0,0,0,0,0.000275,0
1650164611:0.007636,0.0009693333333333333,1e-05,14.617921666666664,0.00027650000000000005,0.0005852222222222222,0.00038600000000000006,2.3e-05,1.1e-05,1e-05,0.000218125,0.011497333333333332
1650164612:0,0,0,12.286222,0,0,0,0,0,0,0.000671,0
1650164613:0,0.000289,0,48.347317000000004,1e-05,0,0,0,0,0,0,0
1650164614:0.005593374999999999,0.0008315,9.5e-06,27.8897465,0.0002834285714285715,0.0004051176470588236,0.0004508333333333333,2.15e-05,1.1e-05,1.0500000000000001e-05,0.00011224999999999999,0.0121695
1650164616:0,0,0,13.984903833333334,0,0.0031378000000000005,0,0,0,0,0.0002078,0
1650164617:0,0,0,11.39379011111111,0,0.0010749285714285715,0,0,0,0,0.000223,0
1650164618:0,0,0,0.009058000000000002,0,0.0034178,0,0,0,0,0.00015225,0
1650164619:0,0.000307,0,4.2914825,1e-05,0.0024728,0,0,0,0,0.00016675000000000001,0
1650164620:0,0,0,15.814964222222223,0,0.000321,0,0,0,0,0.00026,0
1650164621:0,0,0,32.028342,0,0.0017905999999999998,0,0,0,0,0.000243,0
1650164622:0.0063560000000000005,0.0017065000000000001,3.9e-05,7.635954222222223,0.0005075,0.000424,0.00040433333333333337,2.1e-05,1e-05,1.1e-05,0.00022099999999999998,0.011927666666666668
1650164623:0,0.00028,0,37.75754233333333,9e-06,0,0,0,0,0,0,0
1650164624:0.005913875000000001,0.00097175,1e-05,32.73745066666667,0.0003016666666666667,0.00035125,0.00038800000000000005,2.2e-05,1.1e-05,1e-05,0.00037499999999999995,0.011820333333333335
1650164625:0,0,0,16.777868333333334,0,0,0,0,0,0,0.0001975,0
1650164626:0.00723025,0.0015730000000000002,8e-06,24.613118,0.0004944999999999999,0.00031749999999999997,0.0005123333333333334,2.3e-05,1e-05,1.1e-05,7e-06,0.013857
1650164627:0,0,0,9.756850583333334,0,0.000538,0,0,0,0,0.0002846666666666667,0
1650164628:0,0.0002705,0,18.005882666666665,1e-05,0.0032174,0,0,0,0,0.00013075,0
1650164629:0,0,0,0.0040935,0,0.0014548,0,0,0,0,0.0001385,0
1650164630:0.007736333333333331,0.0018215,1e-05,20.470662233333336,0.004246166666666666,0.0006765588235294117,0.0007038888888888889,2.3666666666666668e-05,1.0333333333333333e-05,9.666666666666667e-06,0.0001594285714285714,0.012079666666666667
1650164631:0,0,0,32.31498233333333,0,0,0,0,0,0,0.0003243333333333333,0
1650164632:0.0064465,0.0016015,9e-06,11.414233555555557,0.0004795,0.00030925,0.00045366666666666667,2.4e-05,1.1e-05,1e-05,0.000204,0.011989333333333333
1650164634:0,0,0,31.737049,0,0.000443875,0,0,0,0,0.000629,0
1650164635:0,0.0002965,0,3.9291986666666663,1.1e-05,0.0008896111111111111,0,0,0,0,0.00020055555555555552,0
1650164636:0,0,0,0.005549833333333334,0,0.0022603333333333334,0,0,0,0,0.00015125000000000002,0
1650164637:0.005626374999999999,0.0011357499999999998,1e-05,23.659416500000003,0.0003363333333333333,0.0006075000000000001,0.00034266666666666663,2.3e-05,1e-05,1e-05,0.00013242857142857143,0.011973666666666667
1650164638:0,0,0,4.031787722222222,0,0.0012395384615384616,0,0,0,0,0.0002044444444444444,0
1650164639:0,0,0,11.962710666666666,0,0.000427,0,0,0,0,0.001098,0
1650164640:0,0.000334,0,15.689483916666665,1e-05,0.00047355555555555557,0,0,0,0,0.0002456,0
1650164641:0.006641875,0.0019199999999999998,9e-06,17.688154333333333,0.0005974999999999999,0.0007475294117647057,0.000985,2.4e-05,1.1e-05,1.1e-05,0.0001344,0.012255333333333333
1650164642:0,0.00039899999999999994,0,28.646838333333335,1e-05,0.0020118000000000002,0,0,0,0,0.00018725000000000002,0
1650164643:0,0,0,0.004388,0,0.0016146,0,0,0,0,0.00023175000000000002,0
1650164644:0,0,0,0.005188000000000001,0,0.001938,0,0,0,0,0.0001575,0
1650164645:0.006143875,0.00098,1e-05,14.897888428571429,0.000337,0.0016945555555555555,0.0003496666666666667,2.2e-05,1.1e-05,1e-05,0.00018741666666666665,0.012329666666666668
1650164647:0,0,0,27.616667666666668,0,0,0,0,0,0,0.000998,0
1650164648:0.00605325,0.0021205,1e-05,37.854733466666666,0.00053,0.0004235,0.0003423333333333333,2.3e-05,1.1e-05,1.1e-05,0.0003586,0.011745333333333335
1650164649:0,0,0,5.857926111111111,0,0.000746888888888889,0,0,0,0,0.00016549999999999998,0
1650164650:0.0074243749999999996,0.0009397499999999999,1e-05,18.361262888888884,0.006717,0.0016452499999999998,0.0006596666666666666,2.1e-05,1e-05,9e-06,0.0002512380952380953,0.012101333333333332
1650164651:0,0,0,30.703163166666666,0,0.0016912222222222222,0,0,0,0,0.0002808333333333333,0
1650164652:0,0,0,39.64682183333333,0,0.0004535,0,0,0,0,0.0001835,0
1650164653:0.006039187499999999,0.0013631666666666664,1e-05,26.906430444444442,0.0003908,0.0009753076923076925,0.0005505000000000001,2.15e-05,1e-05,1.1e-05,0.00015015384615384614,0.012488333333333332
1650164654:0,0,0,52.69589133333334,0,0.0003435,0,0,0,0,0,0
1650164655:0.006954250000000001,0.0016295,1e-05,45.58702866666667,0.0004875,0.0003415833333333333,0.000351,2.2e-05,1.1e-05,1e-05,0.00013433333333333334,0.013553666666666667
1650164656:0,0,0,0.003922166666666667,0,0.0014079000000000001,0,0,0,0,0.00015700000000000002,0
1650164657:0,0,0,23.787079666666664,0,0.00042516666666666674,0,0,0,0,0,0
1650164734:0,0,0,3.0082645,0,0,0,0,0,0,0,0
