1650165770:0.005131125,0.0017720000000000001,1.2e-05,25.544523666666667,0.0005195,0.00039275,0.00041033333333333335,2.3e-05,1e-05,1e-05,8e-06,0.011204
1650497805:0,0,0,7.528126750000001,0,0.0005354545454545454,0,0,0,0,0.0002113333333333333,0
1650482194:0,0,0,0.0015314444444444442,0,0.0004223846153846153,0,0,0,0,0.000178,0
1650164813:0.00497375,0.0017025,1e-05,5.015120125,0.0004985,0.00044523076923076927,0.00037966666666666666,2.1e-05,1.1e-05,1e-05,0.0001452,0.011001333333333335
1650165446:0,0,0,0.002278,0,0.0007356,0,0,0,0,0.00016250000000000002,0
1650481047:0,0,0,0.002362333333333333,0,0.0008267999999999999,0,0,0,0,0.0002065,0
1650161568:0.0055888125,0.001727,8.5e-06,12.097909733333333,0.00052425,0.0003600625,0.0016251666666666665,2.4e-05,1.0500000000000001e-05,1.0500000000000001e-05,0.00011,0.0101025
1650422365:0,0,0,15.966588,0,0.00030375,0,0,0,0,0,0
1650162639:0,0,0,23.0793565,0,0.0003305,0,0,0,0,0.0001935,0
1650163191:0,0.00038199999999999996,0,15.181543733333335,1.1e-05,0.000659,0,0,0,0,0.00019581818181818182,0
1650422346:0,0,0,12.611629866666668,0,0.0005006923076923077,0,0,0,0,0.00022685714285714285,0
1650167255:0,0.000336,0,13.45660545833333,1.1e-05,0.0005433636363636363,0,0,0,0,0.00018954545454545455,0
1650422836:0.005593125000000001,0.0016625,1e-05,19311.397647,0.00045200000000000004,0.00034125,0.0003223333333333333,2.2e-05,1.1e-05,9e-06,9e-06,0.012772666666666667
1650165508:0.006256125,0.0016505,1.2e-05,25.219482333333332,0.0004940000000000001,0.00034250000000000003,0.00036933333333333333,2.3e-05,1e-05,1e-05,8e-06,0.011388666666666667
1650162963:0,0,0,16.152216166666665,0,0.0006228,0,0,0,0,0.000296,0
1650422725:0,0,0,0.7100863333333334,0,0,0,0,0,0,0.00022449999999999998,0
1650498766:0,0.000374,0,9.762614444444445,1e-05,0.0007513333333333333,0,0,0,0,0.00018675,0
1650422391:0,0,0,6.884029444444445,0,0.00036574999999999997,0,0,0,0,0.000651,0
1650481145:0,0,0,7.991063999999999,0,0.0005562222222222223,0,0,0,0,0.0001575,0
1650497972:0,0,0,6.3560525000000005,0,0.000523888888888889,0,0,0,0,0.000148,0
1650498099:0,0,0,19.650912666666667,0,0,0,0,0,0,0.000676,0
1650421887:0,0.0002935,0,9.533316333333334,1e-05,0.0005596,0,0,0,0,0.00018316666666666666,0
1650422197:0.005315125,0.001527,9e-06,8.082479592592593,0.000497,0.0004918709677419354,0.000319,2.1e-05,1e-05,1e-05,0.00019353333333333334,0.012035333333333334
1650422290:0,0,0,19.040335666666667,0,0.00029775,0,0,0,0,0.00021349999999999999,0
1650481951:0,0,0,4.986249083333333,0,0.0005720714285714285,0,0,0,0,0.00022277777777777777,0
1650162333:0,0,0,7.295598666666667,0,0.00043149999999999997,0,0,0,0,0.0005560000000000001,0
1650164978:0,0,0,1.0971975,0,0.0003995,0,0,0,0,0.000436,0
1650498163:0.005855625,0.0015065,1e-05,7.269564629629628,0.0004595,0.0004900909090909092,0.0003366666666666667,2.1e-05,1e-05,1e-05,0.00025007142857142855,0.013485666666666667
1650421536:0,0.000381,0,13.504209888888887,1e-05,0.000345,0,0,0,0,0.000704,0
1650165928:0,0.000316,0,15.221210833333332,1.6e-05,0.0006262,0,0,0,0,0.00014925,0
1650498110:0,0,0,8.0037365,0,0.0006494,0,0,0,0,0.00024819999999999996,0
1650422243:0,0.0003195,0,4.018770833333334,1e-05,0.0006185416666666667,0,0,0,0,0.00017989473684210526,0
1650421510:0,0.000337,0,13.723647111111111,1e-05,0.000301,0,0,0,0,0.000413,0
1650166482:0,0,0,0.7703919999999999,0,0.0006596,0,0,0,0,0.00016933333333333332,0
1650421989:0,0.0003185,0,4.5735295,1e-05,0.0005842,0,0,0,0,0.00016425,0
1650422872:0,0.00031099999999999997,0,0.0015326666666666668,1.1e-05,0.0005870000000000001,0,0,0,0,0.0002627142857142857,0
1650480951:0,0,0,6.198821416666667,0,0.0006330000000000001,0,0,0,0,0.00016979999999999998,0
1650498494:0,0,0,0.8073338333333334,0,0.000618,0,0,0,0,0.00018599999999999997,0
1650166794:0.0050601249999999995,0.00099725,9e-06,16.827930190476188,0.000335,0.0005230909090909091,0.00033966666666666666,2e-05,1e-05,1.1e-05,0.0001996,0.011248
1650162652:0,0,0,0.002663,0,0.0009134,0,0,0,0,0.000171,0
1650422657:0,0,0,4.555516333333333,0,0.0007874,0,0,0,0,0.00019816666666666667,0
1650481929:0,0,0,21.326987666666664,0,0.00042050000000000003,0,0,0,0,0,0
1650481965:0,0,0,6.265751111111111,0,0.00042425,0,0,0,0,0.000278,0
1650161442:0.004391375,0.001605,1.5e-05,51.385894,0.000446,0.00032324999999999997,0.00032533333333333334,2.2e-05,1e-05,1e-05,7e-06,0.009529666666666667
1650498346:0,0,0,10.194779,0,0,0,0,0,0,0.00035633333333333334,0
1650422511:0,0,0,6.7660257222222215,0,0.0005857142857142858,0,0,0,0,0.00021983333333333336,0
1650480988:0,0,0,0.0021863333333333335,0,0.0006822,0,0,0,0,0.0001895,0
1650164305:0,0,0,9.667350999999998,0,0.000366875,0,0,0,0,0,0
1650165608:0.005007125,0.001636,5e-06,42.508737857142854,0.000465,0.0005165384615384615,0.000355,2.2e-05,1.1e-05,1e-05,0.0003176666666666666,0.011153000000000001
1650481409:0,0,0,0.0019,0,0.0006862,0,0,0,0,0.0001785,0
1650481905:0,0,0,4.6386395,0,0.0007486,0,0,0,0,0.00018816666666666667,0
1650481649:0,0,0,3.947697,0,0,0,0,0,0,0.000399,0
1650422620:0,0.00030475,0,7.052907625,1e-05,0.000687,0,0,0,0,0.00023533333333333335,0
1650498496:0.00586625,0.0016265,1e-05,10.670910222222224,0.0004715,0.0004293076923076923,0.0003466666666666667,2.1e-05,9e-06,1e-05,0.00028275,0.013471333333333333
1650499000:0,0,0,1.4336737142857143,0,0.000434,0,0,0,0,0.0003633333333333333,0
1650498610:0.00604125,0.00155775,1.0500000000000001e-05,8.769210866666667,0.00049275,0.00044257142857142856,0.0003473333333333334,2.05e-05,1.1e-05,1e-05,0.0001265,0.013963666666666666
1650498597:0,0,0,9.955596333333334,0,0.00032700000000000003,0,0,0,0,0,0
1650481942:0,0,0,6.519012,0,0.0005362222222222222,0,0,0,0,0.0002098,0
1650480868:0,0,0,8.728822000000001,0,0,0,0,0,0,0.00031624999999999996,0
1650161842:0,0,0,3.7626880000000003,0,0.00042449999999999996,0,0,0,0,0.000682,0
1650481738:0.00561525,0.0016155,9e-06,5.850790916666667,0.0004415,0.003115357142857143,0.00033066666666666666,2.1e-05,1e-05,1e-05,0.0002023,0.012847999999999998
1650162803:0.00484775,0.0016740000000000001,1.5e-05,16.246483666666666,0.000495,0.000359,0.000345,2.2e-05,1.1e-05,1e-05,7e-06,0.010713666666666668
1650421503:0.005142125,0.0009404999999999999,1.3e-05,12.401207333333334,0.00034733333333333334,0.00033175,0.00033900000000000005,2.2e-05,1.1e-05,1.1e-05,0.000317,0.011599666666666668
1650498651:0.006159875,0.0009965,1e-05,12.202010888888887,0.0003266666666666667,0.0005431052631578947,0.000323,2.2e-05,1e-05,1e-05,0.00024211764705882351,0.014242333333333334
1650421916:0.0052718750000000005,0.00096375,1e-05,7.103476866666666,0.0003356666666666666,0.0005363333333333333,0.0003736666666666667,2.3e-05,1e-05,1.1e-05,0.00014855555555555556,0.011846666666666667
1650162966:0,0,0,28.217403000000004,0,0,0,0,0,0,0.000701,0
1650481717:0.00568475,0.0007216666666666666,1.1e-05,10.273466944444444,0.00024125,0.00037400000000000004,0.0003726666666666667,2.9e-05,1e-05,2.2e-05,0.0003663333333333333,0.013
1650481502:0.005777,0.0016350000000000002,1e-05,6.7601325714285725,0.0004885,0.0005174615384615385,0.0003695,2.2e-05,1.0500000000000001e-05,8.5e-06,0.00018618181818181817,0.012900333333333333
1650422521:0,0,0,9.443315666666665,0,0.000432,0,0,0,0,0.000635,0
1650421933:0.0052536250000000005,0.0014885,8e-06,13.400282333333333,0.00047349999999999996,0.00029424999999999997,0.0003546666666666667,2.2e-05,1e-05,1e-05,0.0002752857142857143,0.011847333333333335
1650498017:0,0.0007160000000000001,0,11.393152722222222,1.1e-05,0.0005550000000000002,0,0,0,0,0.000297875,0
1650167272:0,0.00036449999999999997,0,3.169541444444444,1e-05,0.0006370666666666667,0,0,0,0,0.00024007142857142855,0
1650165600:0.0050765,0.001546,1e-05,51.12985966666667,0.000502,0.00031675,0.00035200000000000005,2.2e-05,1e-05,1.4e-05,7e-06,0.011338
1650498857:0,0,0,3.261025333333334,0,0,0,0,0,0,0.00020850000000000003,0
1650497644:0,0,0,3.8047975,0,0,0,0,0,0,0.00033766666666666667,0
1650167408:0,0.0003225,0,3.1115211818181816,1.1e-05,0.0006082222222222222,0,0,0,0,0.00021859999999999995,0
1650498135:0,0.00032649999999999997,0,13.491517222222221,1e-05,0.000453,0,0,0,0,0.0002075,0
1650482194:0,0,0,3422.940797666666,0,0.0004223846153846153,0,0,0,0,0.000124,0
1650422627:0,0.00026199999999999997,0,9.1908355,1e-05,0.0005492222222222222,0,0,0,0,0.000232,0
1650162168:0,0,0,14.543314666666666,0,0.00034524999999999996,0,0,0,0,0,0
1650498690:0,0,0,2.3511201666666666,0,0.0006116666666666666,0,0,0,0,0.00017025000000000002,0
1650498712:0,0,0,7.955121833333333,0,0,0,0,0,0,0.0003543333333333334,0
1650421848:0,0,0,0.001905777777777778,0,0.0006346666666666668,0,0,0,0,0.0001501666666666667,0
1650422430:0.005393375000000001,0.00166,1.1e-05,11.701479333333333,0.000515,0.00048,0.0004153333333333333,2.3e-05,1.1e-05,1e-05,0.00022183333333333335,0.012146000000000002
1650481900:0.005843875,0.0016015,1e-05,7.020950333333334,0.0004725,0.0004675384615384616,0.0003476666666666667,2e-05,1.1e-05,1.2e-05,0.000168,0.013393999999999998
1650161689:0,0,0,2.1103972222222223,0,0.0007388571428571429,0,0,0,0,0.000174375,0
1650161863:0,0,0,22.275959999999998,0,0,0,0,0,0,0.00041,0
1650498964:0,0.000314,0,14.745125666666667,9e-06,0,0,0,0,0,0.000266,0
1650163832:0,0,0,27.242444000000003,0,0,0,0,0,0,0,0
1650481258:0.005729375,0.001585,9e-06,10.010329166666667,0.000472,0.00037925000000000003,0.00033966666666666666,2.1e-05,1e-05,1e-05,7e-06,0.013100333333333334
1650163652:0.004725375,0.0010375,1e-05,16.386758523809526,0.00030366666666666666,0.000518909090909091,0.0003286666666666666,2.2e-05,1e-05,1e-05,0.0001734,0.010393333333333333
1650480973:0.005637125,0.0015715,1e-05,3.2083136666666667,0.00046699999999999997,0.0005593571428571428,0.000343,2.1e-05,1e-05,1.1e-05,0.00013533333333333333,0.012893333333333333
1650481420:0,0,0,7.357508666666667,0,0.0007520000000000001,0,0,0,0,0.0003108,0
1650165290:0.005090875000000001,0.001628,1e-05,1.2041163333333333,0.0005155,0.0005654444444444445,0.00033366666666666663,2.1e-05,1e-05,1e-05,0.0001536,0.011301333333333332
1650481203:0,0.000328,0,16.932978000000002,1e-05,0,0,0,0,0,0,0
1650498895:0,0,0,0.0020843333333333334,0,0.0006716,0,0,0,0,0.0001445,0
1650498856:0.006172,0.001693,1e-05,1.7763592499999998,0.0005045,0.0005576428571428571,0.0003663333333333333,2.2e-05,1e-05,8e-06,0.00015818181818181816,0.014212333333333332
1650481429:0,0,0,12.349653333333334,0,0,0,0,0,0,0.00036899999999999997,0.000246
1650482115:0.005811500000000001,0.000955,9e-06,14.112708083333333,0.00030033333333333333,0.00029675000000000003,0.0003246666666666667,2.1e-05,1.1e-05,1e-05,0.00043666666666666664,0.013337333333333333
1650422347:0,0.000445,0,8.348831083333332,1e-05,0.0005492,0,0,0,0,0.00023928571428571426,0
1650498894:0,0,0,9.011575733333332,0,0.0005177222222222223,0,0,0,0,0.00018911111111111114,0
1650162933:0,0.00034,0,22.913800666666663,1e-05,0,0,0,0,0,0.000395,0
1650421713:0,0.00033,0,4.577487555555556,1e-05,0.0005863684210526314,0,0,0,0,0.00019184615384615383,0
1650497629:0,0.00033350000000000003,0,3.0767878666666664,1e-05,0.0005476666666666667,0,0,0,0,0.00016825,0
1650422129:0,0,0,6.704142200000001,0,0.0005374444444444444,0,0,0,0,0.000252625,0
1650481125:0,0,0,0.6678253333333334,0,0.0005077777777777777,0,0,0,0,0.000137,0
1650481375:0,0,0,10.709188888888889,0,0.0005387777777777778,0,0,0,0,0.0001886,0
1650163184:0,0.0002955,0,15.916077051282047,1e-05,0.0005199722222222222,0,0,0,0,0.00018404761904761906,0
1650480979:0,0.0003555,0,3.5278639999999997,1.1e-05,0.0006215999999999999,0,0,0,0,0.00024657142857142857,0
1650422861:0,0,0,19308.15382733333,0,0,0,0,0,0,0.0004,0
1650422295:0,0,0,16.0397545,0,0.000303,0,0,0,0,0.000409,0
1650498990:0,0,0,1.005145909090909,0,0.0005736,0,0,0,0,0.0001665,0
1650166173:0,0,0,0.0019856666666666664,0,0.0006092000000000001,0,0,0,0,0.00018925,0
1650421993:0,0,0,10.055533866666668,0,0.0005565,0,0,0,0,0.00020518181818181817,0
1650481079:0,0,0,11.680538999999998,0,0.000348,0,0,0,0,0,0
1650421861:0.005251125,0.0015725000000000001,1e-05,6.229814444444445,0.0004625,0.0004292,0.00036366666666666665,2.3e-05,1e-05,1.1e-05,0.00011159999999999998,0.011824666666666669
1650422699:0.005405875,0.00095975,1e-05,8.957266733333334,0.00030300000000000005,0.00035991666666666664,0.0003266666666666667,2.3e-05,1.1e-05,1e-05,0.00013533333333333333,0.012333333333333333
1650162949:0,0,0,0.0019851666666666668,0,0.0006379,0,0,0,0,0.00016025000000000002,0
1650481846:0,0,0,0.0020583333333333335,0,0.0006972,0,0,0,0,0.0001705,0
1650165932:0,0,0,9.347986916666667,0,0.0006253999999999998,0,0,0,0,0.00016635714285714284,0
1650498486:0,0,0,0.0019325,0,0.000629,0,0,0,0,0.00017700000000000002,0
1650421953:0,0,0,0.0020616666666666665,0,0.0007013999999999999,0,0,0,0,0.00015725,0
1650422185:0.005520125,0.001607,1e-05,11.135071888888888,0.000445,0.0004580000000000001,0.0003733333333333333,2.2e-05,1e-05,1.2e-05,0.0001224,0.012564666666666668
1650498371:0,0,0,5.496421833333333,0,0.000315,0,0,0,0,0.000411,0
1650481536:0.0055806250000000005,0.00101075,1e-05,9.090959555555555,0.0003426666666666667,0.0005961428571428573,0.000323,2e-05,9e-06,1e-05,0.00026027272727272726,0.012686999999999999
1650481418:0.005707749999999999,0.00098325,9e-06,8.569374999999999,0.0003156666666666667,0.0005060000000000002,0.0003496666666666667,2.2e-05,1e-05,1e-05,0.00012900000000000002,0.013033333333333334
1650481076:0,0.0002945,0,13.261919533333334,1e-05,0.00048223076923076914,0,0,0,0,0.0002162,0
1650164373:0.21743099999999999,0.002009,1.3e-05,26.891819666666667,0.0006275,0.0004625,0.5663666666666667,2e-05,0,1.2e-05,8e-06,0.011185
1650165615:0,0.0003065,0,46.404823,1.1e-05,0,0,0,0,0,0,0
1650498701:0,0,0,0.001854111111111111,0,0.00062,0,0,0,0,0.0001540833333333333,0
