1650246958:0.001881,0,0.00432275,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022762,0,0,0.002223,0.007641,0,0,0.00987675,0,0,0
1650247093:0.001878,0.056368,0.004338,0,0,0.002859,0,0,0,0,0,0.0112475,0,0.004319,0,0,0.0022684,0,0,0.004145666666666666,0.007666000000000001,0,0,0.009990375,0,0,0.0026295
1650247153:0,0,0,0,0,0.003235,0,0,0,0,0,0.003419,0,0,0,0,0,0,0.004847,0,0,0,0,0,0,0,0
1650247213:0.00189,0.0620775,0.00416525,0,0,0,0,0,0,0,0,0.0112905,0,0,0,0,0.002243,0,0,0.003992,0.0075144999999999995,0,0,0.009555,0,0,0.0046735
1650247273:0,0,0,0,0,0.003677,0,0,0,0,0,0.003324,0,1.870966,0,0,0,0,1.1726546666666666,0,0,0,0,0,0,0,0
1650247275:0.001489,0.062563,0.00479175,0,0,0.003002,0,0,0,0,0,0.010859500000000001,0,0.004916,0,0,0.001986,0,0,0.003557333333333333,0.0087735,0,0,0.00982225,0,0,0.0025250000000000003
1650247335:0,0,0,0,0,0.003226,0,0,0,0,0,0.003436,0,6.719638,0,0,0,0,4.405805333333333,0,0,0,0,0,0,0,0
1650247339:0,0,0,0,0,0,0,0,0,0,0.208808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650247342:0.001637,0.0565495,0.0043285,0,0,0.00257,0,0,0,0,0,0.010798499999999999,0,0.004065,0,0,0.0052924,0,0,0.003922,0.010520250000000002,0,0,0.016560625,0,0,0.0026585000000000003
1650247402:0,0,0,0,0,0.002921,0,0,0,0,0,0.003274,0,324.3206195,0,0,0,0,216.20850833333336,0,0,0,0,0,0,0,0
1650247463:0.001885,0.0600395,0.00453575,0,0,0,0,0,0,0,0,0.0116675,0,0,0,0,0.0025356,0,0,0.004203333333333333,0.00788175,0,0,0.01029275,0,0,0.0023014999999999997
1650247523:0,0,0,0,0,0.003088,0,0,0,0,0,0.003267,0,10.116304,0,0,0,0,6.731377999999999,0,0,0,0,0,0,0,0
1650247533:0.001927,0.0542075,0.0047935,0,0,0,0,0,0,0,0,0.0113435,0,0.000742,0,0,0.0027194,0,0.001359,0.004373333333333333,0.00819125,0,0,0.0108695,0,0,0.00252
1650247565:0,0,0,0,0,0,0,0,0,0,0.003712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650247594:0,0,0,0,0,0.00326,0,0,0,0,0,0.00352,0,0.441703,0,0,0,0,0.28950733333333334,0,0,0,0,0,0,0,0
1650247595:0.00198,0.059001,0.00453175,0,0,0.002605,0,0,0,0,0,0.011268,0,0.00409,0,0,0.0025664,0,0,0.004331333333333334,0.0079045,0,0,0.011034875,0,0,0.002216
1650247655:0.001955,0.0612395,0.004497,0,0,0.0026875,0,0,0,0,0,0.008595666666666666,0,0.15477533333333335,0,0,0.0027368,0,0.148143,0.004265333333333334,0.007869250000000001,0,0,0.010621875000000001,0,0,0.0026665
1650247836:0.001454,0.0646955,0.00340375,0,0,0.0020605,0,0,0,0,0.002897,0.006123,0,0.011366333333333334,0,0,0.0017074,0,0.006562999999999999,0.0029996666666666665,0.005771749999999999,0,0,0.007155875,0,0,0.0018455
1650247896:0.001443,0.0644835,0.0031495000000000004,0,0,0.0021980000000000003,0,0,0,0,0.002734,0.005886333333333334,0,0.010912666666666666,0,0,0.007427800000000001,0,0.006424333333333333,0.0026616666666666663,0.0054205,0,0,0.014315000000000001,0,0,0.0017634999999999999
1650247957:0.001512,0.0643345,0.0036437500000000003,0,0,0.0019635,0,0,0,0,0.00261,0.008363,0,0.010063333333333334,0,0,0.0015553999999999998,0,0.0059243333333333335,0.004307666666666667,0.00599625,0,0,0.0071771249999999995,0,0,0.001886
1650248017:0.001557,0.0645115,0.0033475,0,0,0.0021625,0,0,0,0,0.00276,0.0058590000000000005,0,0.010831333333333332,0,0,0.0015172,0,0.006251,0.0028380000000000002,0.0057669999999999996,0,0,0.00703725,0,0,0.001977
1650248078:0.00146,0.0641395,0.0032515,0,0,0.002129,0,0,0,0,0.003036,0.0058193333333333335,0,0.015195666666666665,0,0,0.0015918000000000002,0,0.008702333333333333,0.002861666666666667,0.00556575,0,0,0.0069914999999999995,0,0,0.0019229999999999998
1650248139:0,0.064183,0,0,0,0.0020345,0,0,0,0,0.002889,0.005917666666666666,0,0.011602,0,0,0,0,0.006723666666666667,0.005291,0,0,0,0,0,0,0.0019275
1650248140:0.001454,0,0.0033992500000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015328000000000002,0,0,0.0017560000000000002,0.0055155000000000004,0,0,0.007001375000000001,0,0,0
1650248201:0.007153,0.064736,0.0034395,0,0,0.001955,0,0,0,0,0.002408,0.0061066666666666665,0,0.010069,0,0,0.0015588,0,0.005926666666666667,0.003056666666666667,0.00587475,0,0,0.007148125,0,0,0.002064
1650248261:0.001321,0.063953,0.0032034999999999998,0,0,0.0019085,0,0,0,0,0.002709,0.012783999999999998,0,0.010503333333333332,0,0,0.0015372,0,0.006304666666666667,0.003028666666666667,0.0055882499999999995,0,0,0.00694975,0,0,0.0019285
1650248322:0,0.0646705,0.0033315000000000003,0,0,0.0020465,0,0,0,0,0.002813,0.006022,0,0.011478,0,0,0,0,0.006750333333333333,0.002891333333333334,0.00586125,0,0,0.01632866666666667,0,0,0.001898
1650248323:0.001474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015693999999999999,0,0,0,0,0,0,0.0019387999999999999,0,0,0
1650248383:0.001462,0.0647525,0.0032865000000000004,0,0,0.002112,0,0,0,0,0.002839,0.005719333333333333,0,0.011339000000000002,0,0,0.001627,0,0.0065769999999999995,0.0028343333333333332,0.0057405,0,0,0.007231249999999999,0,0,0.001854
1650248563:0,0.060151,0,0,0,0.0027755,0,0,0,0,0.00348,0.008842666666666667,0,0.014526333333333336,0,0,0,0,0.008220666666666668,0.008583,0,0,0,0,0,0,0.0026985
1650248564:0.001891,0,0.0045225000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022214,0,0,0.0024980000000000002,0.0076775,0,0,0.009609375,0,0,0
1650248624:0.00185,0.0571585,0.0045105,0,0,0.002716,0,0,0,0,0.003602,0.009131666666666666,0,0.014293666666666668,0,0,0.0022308000000000002,0,0.008353,0.004478,0.00760725,0,0,0.009657250000000001,0,0,0.002515
1650248684:0.002028,0.0560895,0.00463925,0,0,0.0024685,0,0,0,0,0.003773,0.007916666666666667,0,0.013931333333333332,0,0,0.0018378000000000001,0,0.008592666666666667,0.004078333333333333,0.007648,0,0,0.0093695,0,0,0.0021910000000000002
1650248744:0.002202,0.058355000000000004,0.004606,0,0,0.0025575,0,0,0,0,0.003579,0.009004333333333335,0,0.014425000000000002,0,0,0.0023522,0,0.008326666666666666,0.00456,0.00781475,0,0,0.010053375,0,0,0.0024765
1650248806:0.00189,0.0572515,0.006002250000000001,0,0,0.0026685,0,0,0,0,0.003547,0.008926666666666668,0,0.013864333333333333,0,0,0.0022606,0,0.007908666666666666,0.004540333333333334,0.01059825,0,0,0.010995625000000002,0,0,0.0025155
1650248866:0.001706,0.058316999999999994,0.0039495,0,0,0.0024159999999999997,0,0,0,0,0.003255,0.008926333333333333,0,0.013775999999999998,0,0,0.0023274,0,0.008057333333333333,0.004265333333333334,0.006926,0,0,0.00931425,0,0,0.0026024999999999998
1650248926:0.001372,0.0590125,0.005234000000000001,0,0,0.0026485,0,0,0,0,0.003455,0.008973666666666666,0,0.01482,0,0,0.0023026,0,0.008436,0.004362,0.009330749999999999,0,0,0.011484624999999998,0,0,0.002478
1650248986:0,0,0,0,0,0.0027695000000000003,0,0,0,0,0.00359,0.008702666666666666,0,0.014036,0,0,0,0,0.007931,0.008192,0,0,0,0,0,0,0
1650248987:0.001612,0.058253,0.00420775,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039522,0,0,0.0022075000000000003,0.00735625,0,0,0.011698625000000002,0,0,0.0025395
1650249047:0.001591,0.0596995,0.0043405,0,0,0.0026795,0,0,0,0,0.003669,0.01059,0,0.014382666666666667,0,0,0.0023621999999999996,0,0.008295333333333333,0.004130666666666667,0.00752025,0,0,0.009756125,0,0,0.0022944999999999997
1650249107:0.001622,0.05487,0.004187,0,0,0.0025989999999999997,0,0,0,0,0.002398,0.007448666666666666,0,0.012047,0,0,0.0023688,0,0.0065576666666666665,0.003809,0.0072635,0,0,0.00945075,0,0,0.0025855
1650249290:0.001424,0.058230500000000004,0.00535575,0,0,0.0027535,0,0,0,0,0.003892,0.008258666666666666,0,0.014732333333333333,0,0,0.0021086,0,0.008449666666666666,0.004376666666666667,0.00892975,0,0,0.0104135,0,0,0.0018989999999999999
1650249351:0.001596,0.058998499999999995,0.004372,0,0,0.0028405,0,0,0,0,0.003541,0.008434666666666667,0,0.014472666666666668,0,0,0.0022744,0,0.008337333333333334,0.004053333333333333,0.0076500000000000005,0,0,0.009598375,0,0,0.004458999999999999
1650249412:0,0.0572495,0,0,0,0.0028425,0,0,0,0,0.00383,0.008445,0,0.014347,0,0,0,0,0.008286,0.007919,0,0,0,0,0,0,0.003087
1650249413:0.001615,0,0.0043254999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022887999999999997,0,0,0.0021809999999999998,0.007466499999999999,0,0,0.00957775,0,0,0
1650249473:0.0016,0.060517,0.0042179999999999995,0,0,0.002633,0,0,0,0,0.003495,0.008405333333333332,0,0.014192666666666668,0,0,0.0023224,0,0.008136666666666667,0.004059333333333333,0.007426749999999999,0,0,0.009658749999999999,0,0,0.002744
1650249534:0.00169,0.0569,0.0042295,0,0,0.0026950000000000003,0,0,0,0,0.004285,0.008258666666666666,0,0.015967666666666668,0,0,0.0023342,0,0.009852333333333333,0.0037836666666666665,0.00738075,0,0,0.011540375,0,0,0.0018084999999999998
1650249594:0,0.0598505,0.0042185,0,0,0.002667,0,0,0,0,0.003426,0.008738000000000001,0,0.018734,0,0,0,0,0.010341,0.004204333333333333,0.0073735,0,0,0.021319,0,0,0.0027085
1650249595:0.001639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023018,0,0,0,0,0,0,0.002795,0,0,0
1650249655:0.001632,0.056546,0.00435975,0,0,0.0027665,0,0,0,0,0.003573,0.008437666666666666,0,0.014042666666666667,0,0,0.0022922000000000003,0,0.007971666666666667,0.004128,0.007607249999999999,0,0,0.01086575,0,0,0.0025754999999999997
1650249715:0.00137,0.0597475,0.00290125,0,0,0.0027080000000000003,0,0,0,0,0.003724,0.008453333333333334,0,0.014271999999999998,0,0,0.0019403999999999997,0,0.008153666666666667,0.003501666666666667,0.00526575,0,0,0.007684,0,0,0.002566
1650249775:0.001654,0.0641975,0.004298,0,0,0.0027080000000000003,0,0,0,0,0.003233,0.008490666666666667,0,0.013889,0,0,0.0025632,0,0.007826,0.004147,0.007712500000000001,0,0,0.0102685,0,0,0.0077800000000000005
1650249835:0,0.0613635,0,0,0,0.002711,0,0,0,0,0.003439,0.008447000000000001,0,0.014182333333333333,0,0,0,0,0.008070666666666665,0.007752,0,0,0,0,0,0,0.002618
1650249836:0.001596,0,0.00424525,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002325,0,0,0.0021725,0.0074255,0,0,0.00948825,0,0,0
1650250140:0.001338,0.0634275,0.00307125,0,0,0.0020695,0,0,0,0,0.002524,0.0055843333333333335,0,0.010819,0,0,0.0015026,0,0.006337666666666668,0.002617666666666667,0.005663499999999999,0,0,0.006793625,0,0,0.0017125
1650250200:0.001423,0.0725445,0.0037465,0,0,0.0022554999999999997,0,0,0,0,0.002861,0.005946,0,0.010876000000000002,0,0,0.0018268000000000004,0,0.006254333333333334,0.0030443333333333334,0.0064255,0,0,0.00808275,0,0,0.0018985
1650250260:0.001302,0.06441649999999999,0.003142,0,0,0.0021550000000000002,0,0,0,0,0.002869,0.005904666666666667,0,0.010993666666666665,0,0,0.0015772000000000002,0,0.00664,0.002780333333333334,0.00550275,0,0,0.007427875,0,0,0.0019095
1650250320:0,0.063914,0,0,0,0.002064,0,0,0,0,0.002653,0.005610666666666667,0,0.010526666666666669,0,0,0,0,0.006340000000000001,0.004733,0,0,0,0,0,0,0.0023555
1650250321:0.00134,0,0.0048695000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014906000000000001,0,0,0.001434,0.00925825,0,0,0.008681874999999999,0,0,0
1650250381:0.001308,0.064425,0.00312825,0,0,0.0019525,0,0,0,0,0.002612,0.005916666666666667,0,0.011662666666666667,0,0,0.0016384,0,0.006652333333333333,0.0027813333333333336,0.00544375,0,0,0.007337499999999999,0,0,0.001948
1650250441:0.00129,0.0641915,0.0028485,0,0,0.004278499999999999,0,0,0,0,0.002594,0.005620333333333334,0,0.013470666666666666,0,0,0.0015924000000000001,0,0.005940999999999999,0.0026543333333333336,0.005176999999999999,0,0,0.006752500000000001,0,0,0.0018765
1650250502:0.00132,0.065121,0.00315175,0,0,0.0019645,0,0,0,0,0.002695,0.005790666666666666,0,0.010506333333333333,0,0,0.0016492,0,0.005971666666666667,0.0025873333333333334,0.005403,0,0,0.007233,0,0,0.0018185
1650250564:0.00131,0.065007,0.00329175,0,0,0.0020505,0,0,0,0,0.002582,0.006014000000000001,0,0.010519666666666668,0,0,0.0017058000000000004,0,0.006322,0.002836,0.005515,0,0,0.007302625000000001,0,0,0.0021190000000000002
1650250625:0.00125,0.067389,0.0038002500000000002,0,0,0.0022855,0,0,0,0,0.002715,0.006174333333333334,0,0.010763333333333333,0,0,0.0015622000000000001,0,0.0062246666666666665,0.0030243333333333333,0.00751625,0,0,0.00892075,0,0,0.0020115000000000003
1650250806:0.000983,0.0567055,0.0042534999999999995,0,0,0.002574,0,0,0,0,0.003335,0.011222333333333334,0,0.013882,0,0,0.0024559999999999994,0,0.007822,0.004333666666666667,0.0074395,0,0,0.010274,0,0,0.0025115
1650250866:0.001425,0.059638000000000004,0.00446175,0,0,0.002844,0,0,0,0,0.00349,0.008854333333333334,0,0.013616999999999999,0,0,0.002293,0,0.007887333333333333,0.004385333333333334,0.0075295,0,0,0.009826374999999998,0,0,0.0025215
1650250926:0.001651,0.056157,0.00447875,0,0,0.002729,0,0,0,0,0.003295,0.008563,0,0.013996666666666666,0,0,0.0023020000000000002,0,0.00795,0.004269666666666666,0.0077675,0,0,0.009913375,0,0,0.0026305
1650250986:0,0,0,0,0,0.0025385,0,0,0,0,0.003459,0.008487333333333333,0,0.01383,0,0,0,0,0.007879666666666667,0.00776,0,0,0,0,0,0,0.002954
1650250987:0.001664,0.059974,0.0044775,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023148,0,0,0.0023499999999999997,0.0078119999999999995,0,0,0.010080875,0,0,0.002677
1650251047:0.001639,0.058303999999999995,0.00457725,0,0,0.002738,0,0,0,0,0.003314,0.008893333333333333,0,0.014116666666666666,0,0,0.002371,0,0.008150666666666667,0.004401666666666667,0.00784875,0,0,0.010094875000000001,0,0,0.002508
1650251108:0.00164,0.058105000000000004,0.0044005,0,0,0.0025945,0,0,0,0,0.003317,0.008548,0,0.013548999999999999,0,0,0.002325,0,0.007653333333333334,0.004192,0.00756975,0,0,0.009861125,0,0,0.0024265
1650251168:0,0.0566865,0,0,0,0.003475,0,0,0,0,0.002828,0.010882666666666665,0,0.014453666666666665,0,0,0,0,0.007291,0.011193,0,0,0,0,0,0,0.002431
1650251169:0.00161,0,0.00436625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021853999999999997,0,0,0.0022875,0.00758875,0,0,0.009650499999999998,0,0,0
1650251229:0.001599,0.059299500000000005,0.00436175,0,0,0.002765,0,0,0,0,0.003295,0.010685,0,0.020711333333333335,0,0,0.0032962,0,0.012403666666666667,0.004240333333333333,0.00763175,0,0,0.011038625,0,0,0.0026185
1650251290:0.001631,0.055701499999999994,0.0041875,0,0,0.002759,0,0,0,0,0.003455,0.014391333333333332,0,0.014438000000000001,0,0,0.0022752000000000002,0,0.008396333333333334,0.006588666666666666,0.00761425,0,0,0.0097035,0,0,0.002271
1650251351:0.001614,0.055234000000000005,0.004166,0,0,0.002555,0,0,0,0,0.003392,0.008837333333333334,0,0.014150333333333334,0,0,0.0024166,0,0.008230666666666666,0.004043000000000001,0.007406,0,0,0.009791125,0,0,0.0021555
1650251535:0.001605,0.055222,0.0050495,0,0,0.0028615000000000003,0,0,0,0,0.003547,0.010822,0,0.014184,0,0,0.0023127999999999994,0,0.008192,0.0051726666666666666,0.00862175,0,0,0.01047325,0,0,0.002537
1650251596:0,0,0,0,0,0.00302,0,0,0,0,0.003572,0.003834,0,0.019558,0,0,0,0,0.008264666666666668,0,0,0,0,0,0,0,0
1650251597:0.001623,0.0587945,0.00480825,0,0,0.002445,0,0,0,0,0,0.015647,0,0.003649,0,0,0.0023204,0,0,0.0044276666666666666,0.008049,0,0,0.00994325,0,0,0.002325
1650251657:0.001441,0.057239,0.00534275,0,0,0.0027545,0,0,0,0,0.003359,0.008679000000000001,0,0.014396,0,0,0.0020052,0,0.00812,0.004441333333333333,0.008954,0,0,0.011739874999999999,0,0,0.002785
1650251717:0.001594,0.055837000000000005,0.004623250000000001,0,0,0.002524,0,0,0,0,0.003262,0.008634000000000001,0,0.012784333333333333,0,0,0.002339,0,0.007429666666666667,0.004357666666666667,0.007935,0,0,0.0101015,0,0,0.0025304999999999998
1650251777:0,0.056591,0.00511,0,0,0.0027095,0,0,0,0,0.003272,0.009536333333333334,0,0.014303333333333335,0,0,0,0,0.008390333333333333,0.005654,0.008986000000000001,0,0,0.0321665,0,0,0.002529
1650251778:0.00171,0,0.0041535,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035101999999999993,0,0,0.00242,0.0069785,0,0,0.0047863333333333325,0,0,0
1650251838:0.001573,0.0562855,0.005659750000000001,0,0,0.0026645,0,0,0,0,0.003244,0.009251,0,0.014034333333333334,0,0,0.0023764,0,0.007989666666666667,0.004550666666666667,0.0101505,0,0,0.011298749999999998,0,0,0.002448
1650251899:0.001596,0.057331,0.004848999999999999,0,0,0.0025655,0,0,0,0,0.002876,0.009221333333333333,0,0.013913666666666666,0,0,0.0022292,0,0.007808,0.004504,0.00822975,0,0,0.009958124999999998,0,0,0.0021644999999999998
1650251959:0.010779,0.059327000000000005,0.00466825,0,0,0.0027875,0,0,0,0,0.003294,0.009209666666666666,0,0.015986999999999998,0,0,0.0022848,0,0.008134,0.004541333333333334,0.008005499999999999,0,0,0.01000375,0,0,0.0025875000000000004
1650252020:0.001621,0.0606475,0.004248,0,0,0.0027885,0,0,0,0,0.003226,0.009012000000000001,0,0.013687333333333336,0,0,0.0022214,0,0.007638,0.004522666666666667,0.00731475,0,0,0.0095085,0,0,0.002448
1650252080:0.001062,0.055976000000000005,0.005414749999999999,0,0,0.0037475,0,0,0,0,0.003241,0.008851,0,0.014274333333333333,0,0,0.0025962000000000003,0,0.007933,0.004450333333333333,0.009549750000000001,0,0,0.011221374999999997,0,0,0.002618
1650252261:0.001289,0.0642365,0.003201,0,0,0.002129,0,0,0,0,0.002564,0.017552333333333333,0,0.010083666666666666,0,0,0.001331,0,0.006068666666666667,0.008694,0.00573175,0,0,0.006741000000000001,0,0,0.001899
1650252321:0.001502,0.06369949999999999,0.00364525,0,0,0.0018985,0,0,0,0,0.002521,0.005984333333333334,0,0.010012666666666668,0,0,0.002834,0,0.005811666666666666,0.003009666666666667,0.0061312499999999995,0,0,0.0088085,0,0,0.001778
1650252381:0.001313,0.0642885,0.0031985,0,0,0.002184,0,0,0,0,0.002587,0.007443333333333333,0,0.013313,0,0,0.0015270000000000001,0,0.008791,0.0029193333333333332,0.005594,0,0,0.00702875,0,0,0.0017185
1650252441:0,0.0640205,0,0,0,0.002119,0,0,0,0,0.002556,0.005762666666666666,0,0.009549666666666666,0,0,0,0,0.005168333333333333,0.005499,0,0,0,0,0,0,0.002175
1650252442:0.00134,0,0.00318125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001494,0,0,0.001621,0.00568725,0,0,0.006773375,0,0,0.001366
1650252502:0.001292,0.0699405,0.00346475,0,0,0.0020525,0,0,0,0,0.002558,0.005739333333333333,0,0.010745333333333334,0,0,0.0015822,0,0.006300333333333334,0.0027570000000000003,0.00602075,0,0,0.007091124999999999,0,0,0.0018839999999999998
1650252562:0.00129,0.0641925,0.00299275,0,0,0.0022545,0,0,0,0,0.002199,0.006058333333333333,0,0.012213333333333333,0,0,0.0016166,0,0.006390333333333334,0.0027133333333333332,0.0054512499999999995,0,0,0.007099375,0,0,0.0016765
1650252622:0.00128,0.0644885,0.0030405,0,0,0.001912,0,0,0,0,0.002685,0.005424333333333333,0,0.010250666666666667,0,0,0.0014420000000000001,0,0.006036333333333334,0.0025596666666666667,0.00533725,0,0,0.00656425,0,0,0.0017535
1650252683:0.001305,0.063791,0.00319725,0,0,0.002069,0,0,0,0,0.002429,0.005709666666666666,0,0.010202666666666667,0,0,0.0017006,0,0.005952,0.0026859999999999996,0.005792499999999999,0,0,0.00709625,0,0,0.0017655000000000001
1650252743:0.001338,0.06389249999999999,0.0033659999999999996,0,0,0.0020645,0,0,0,0,0.002613,0.005970333333333334,0,0.012971333333333335,0,0,0.0015684,0,0.007254,0.0029306666666666665,0.00584825,0,0,0.0073471249999999995,0,0,0.001756
1650252803:0.001014,0.06517450000000001,0.00312725,0,0,0.002019,0,0,0,0,0.00243,0.005882999999999999,0,0.009720333333333333,0,0,0.0017209999999999999,0,0.005581333333333333,0.002683666666666667,0.00562625,0,0,0.0073558750000000004,0,0,0.0018365
1650252984:0.001597,0.060036000000000006,0.0048302499999999995,0,0,0.0027324999999999997,0,0,0,0,0.003263,0.008522,0,0.013674666666666667,0,0,0.0023278,0,0.007700333333333333,0.004357333333333334,0.008259,0,0,0.010057125,0,0,0.0019619999999999998
1650253044:0.001473,0.0545035,0.00445125,0,0,0.0025515,0,0,0,0,0.002712,0.008597666666666668,0,0.013429333333333335,0,0,0.002236,0,0.007539,0.004195333333333333,0.0077617499999999996,0,0,0.00938775,0,0,0.0022405
1650253104:0,0,0,0,0,0.002048,0,0,0,0,0.002305,0.010390333333333333,0,0.011174666666666666,0,0,0,0,0.006123333333333334,0.007392,0,0,0,0,0,0,0
1650253105:0.001639,0.055686,0.00452475,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023266000000000003,0,0,0.002157,0.00773025,0,0,0.009700625000000001,0,0,0.002298
1650253165:0.001628,0.057360999999999995,0.00684925,0,0,0.002811,0,0,0,0,0.003234,0.008534333333333333,0,0.013625,0,0,0.0022288,0,0.00775,0.004131333333333333,0.01247125,0,0,0.01185675,0,0,0.00227
1650253225:0.003864,0.057218,0.0043625,0,0,0.0026105,0,0,0,0,0.003019,0.006860333333333334,0,0.013714333333333334,0,0,0.0022340000000000003,0,0.00757,0.0033673333333333333,0.007711000000000001,0,0,0.010181,0,0,0.0022365
1650253285:0,0.0573575,0.00444675,0,0,0.0027535,0,0,0,0,0.003243,0.010886666666666668,0,0.014040999999999998,0,0,0,0,0.007851333333333333,0.005103,0.007776,0,0,0.016964,0,0,0.002391
1650253286:0.001627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023224,0,0,0,0,0,0,0.0025295,0,0,0
1650253346:0.001652,0.058106,0.004404,0,0,0.002587,0,0,0,0,0.003498,0.00813,0,0.013622333333333334,0,0,0.0035564,0,0.007958333333333333,0.0038603333333333337,0.007740250000000001,0,0,0.01127125,0,0,0.0022234999999999998
1650253406:0.001507,0.065142,0.0039900000000000005,0,0,0.0022315,0,0,0,0,0.003209,0.008304666666666667,0,0.013189666666666667,0,0,0.0022334,0,0.007704666666666666,0.003974,0.00709975,0,0,0.009176375,0,0,0.002236
1650253466:0.001414,0.062193,0.00426425,0,0,0.0027065,0,0,0,0,0.003203,0.008154333333333335,0,0.013544,0,0,0.0031338,0,0.007604666666666667,0.003861,0.0075495,0,0,0.011555250000000001,0,0,0.0022185
1650253526:0,0,0,0,0,0.002569,0,0,0,0,0.003235,0.003267,0,0.013859000000000002,0,0,0,0,0.007767666666666666,0,0,0,0,0,0,0,0
1650253527:0.001615,0.055767,0.00423275,0,0,0,0,0,0,0,0,0.011149,0,0,0,0,0.0026062,0,0,0.004139,0.0074875,0,0,0.009894375,0,0,0.002241
1650253707:0.001608,0.054053,0.0041205,0,0,0.002711,0,0,0,0,0.003453,0.008794000000000001,0,0.014498666666666667,0,0,0.0025778,0,0.008338333333333335,0.003939333333333334,0.00867375,0,0,0.011135874999999998,0,0,0.0022285
1650253768:0.001634,0.056500999999999996,0.00432125,0,0,0.0025399999999999997,0,0,0,0,0.00316,0.008818666666666667,0,0.013907333333333334,0,0,0.0027194,0,0.008053333333333334,0.004261666666666666,0.0075795,0,0,0.00995775,0,0,0.0022515
1650253828:0.00162,0.059665,0.004322250000000001,0,0,0.002537,0,0,0,0,0.003207,0.008648999999999999,0,0.013872999999999998,0,0,0.0024993999999999997,0,0.007940666666666667,0.004216,0.00726125,0,0,0.009367875,0,0,0.0022485
1650253888:0.001599,0.055604,0.0041417500000000005,0,0,0.0021815000000000003,0,0,0,0,0.002395,0.009209,0,0.015269666666666667,0,0,0.0025404,0,0.010444666666666666,0.0037123333333333335,0.0072935,0,0,0.011740625,0,0,0.0020369999999999997
1650253948:0,0.0576915,0,0,0,0.0026725000000000004,0,0,0,0,0.003683,0.008054333333333333,0,0.014306666666666667,0,0,0,0,0.008225666666666666,0.007324,0,0,0,0,0,0,0.002237
1650253949:0.001602,0,0.0048055,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024704,0,0,0.0024615,0.008093,0,0,0.010116625,0,0,0
1650254009:0.001634,0.057168,0.00444025,0,0,0.0026709999999999998,0,0,0,0,0.003219,0.008695666666666666,0,0.014047333333333334,0,0,0.0022462,0,0.007830333333333333,0.004287,0.0074902499999999995,0,0,0.009485750000000001,0,0,0.0022630000000000003
1650254069:0.001936,0.0586255,0.004404,0,0,0.0027495,0,0,0,0,0.003231,0.008369,0,0.014358333333333334,0,0,0.0022084,0,0.008073333333333333,0.004039999999999999,0.0075555,0,0,0.009441,0,0,0.002282
1650254129:0.001617,0.0563245,0.00456125,0,0,0.0023225,0,0,0,0,0.006605,0.008692666666666666,0,0.016388666666666666,0,0,0.0022404,0,0.010790666666666665,0.004325,0.007743,0,0,0.009306125,0,0,0.002222
1650254189:0,0,0,0,0,0.002998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650254190:0.001621,0.058579,0.00813325,0,0,0.002425,0,0,0,0,0.003652,0.008743,0,0.016724666666666665,0,0,0.0022838,0,0.010403,0.006888000000000001,0.01137375,0,0,0.011361625,0,0,0.002226
1650254250:0.001912,0.058832,0.004501,0,0,0.0028655,0,0,0,0,0.003824,0.007868333333333333,0,0.013887333333333333,0,0,0.0022598,0,0.008071333333333333,0.003948333333333334,0.007783750000000001,0,0,0.009592625,0,0,0.002426
1650254431:0.001346,0.0644605,0.00332275,0,0,0.0019545,0,0,0,0,0.002843,0.006113,0,0.011860666666666667,0,0,0.0034376,0,0.006810666666666666,0.0029723333333333333,0.00582225,0,0,0.010946375000000001,0,0,0.0016225
1650254491:0.001264,0.06497599999999999,0.00360975,0,0,0.002451,0,0,0,0,0.002938,0.006664,0,0.011808666666666667,0,0,0.0015452,0,0.006763666666666667,0.0030346666666666664,0.006046,0,0,0.007325125,0,0,0.0017525000000000002
1650254551:0.001326,0.06368,0.0042615,0,0,0.0021065,0,0,0,0,0.002955,0.005595666666666666,0,0.011274333333333336,0,0,0.0015636,0,0.006453333333333333,0.0025803333333333334,0.0066415,0,0,0.00826075,0,0,0.001756
1650254611:0,0,0,0,0,0.0020695,0,0,0,0,0.002816,0.014190000000000001,0,0.010453666666666667,0,0,0,0,0.006155333333333333,0,0,0,0,0,0,0,0
